age,laterality_L,laterality_R,machine_id_21,machine_id_29,machine_id_48,machine_id_49,machine_id_93,machine_id_170,machine_id_190,machine_id_197,machine_id_210,machine_id_216,site_id_1,site_id_2,pred_avg,pred_min,pred_max,pred_std
1.2393011755334866,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.82064253,0.82064253,0.82064253,0.0
0.542845002923482,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.600658,0.600658,0.600658,0.0
-0.7505736033522408,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29983774,0.29983774,0.29983774,0.0
1.5377823923663456,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8052053,0.8052053,0.8052053,0.0
0.1448700471463365,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.54400307,0.54400307,0.54400307,0.0
1.3387949144777729,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.72158706,0.72158706,0.72158706,0.0
0.7418324808120547,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.701605,0.701605,0.701605,0.0
0.3438575250349092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6106031,0.6106031,0.6106031,0.0
-0.4520923865193816,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5577093,0.5577093,0.5577093,0.0
1.8362636091992048,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8930449,0.8930449,0.8930449,0.0
-0.551586125463668,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31802756,0.31802756,0.31802756,0.0
-1.8450047317393907,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15594399,0.15594399,0.15594399,0.0
0.1448700471463365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7204597,0.7204597,0.7204597,0.0
0.9408199587006274,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8094358,0.8094358,0.8094358,0.0
-0.6510798644079544,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4331341,0.4331341,0.4331341,0.0
-0.3525986475750953,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5818199,0.5818199,0.5818199,0.0
1.4382886534220594,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.76657337,0.76657337,0.76657337,0.0
1.3387949144777729,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.87984616,0.87984616,0.87984616,0.0
0.4433512639791956,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6343698,0.6343698,0.6343698,0.0
2.1347448260320636,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8998316,0.8998316,0.8998316,0.0
0.2443637860906229,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.58055896,0.58055896,0.58055896,0.0
1.1398074365892,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8471965,0.8471965,0.8471965,0.0
2.333732303920637,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9106144,0.9106144,0.9106144,0.0
-1.5465235149065315,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1662131,0.1662131,0.1662131,0.0
1.3387949144777729,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.84102523,0.84102523,0.84102523,0.0
-0.8500673422965271,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2830457,0.2830457,0.2830457,0.0
1.1398074365892,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.78700715,0.78700715,0.78700715,0.0
0.6423387418677684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.74114877,0.74114877,0.74114877,0.0
1.5377823923663456,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8052055,0.8052055,0.8052055,0.0
2.0352510870877776,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.90404546,0.90404546,0.90404546,0.0
1.4382886534220594,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.85610384,0.85610384,0.85610384,0.0
-1.7455109927951045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.59217644,0.59217644,0.59217644,0.0
1.637276131310632,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8332493,0.8332493,0.8332493,0.0
0.9408199587006274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.056943294,0.056943294,0.056943294,0.0
-0.7505736033522408,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49376434,0.49376434,0.49376434,0.0
0.1448700471463365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.602371,0.602371,0.602371,0.0
2.0352510870877776,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.92649037,0.92649037,0.92649037,0.0
1.2393011755334866,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6116002,0.6116002,0.6116002,0.0
-1.7455109927951045,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26579973,0.26579973,0.26579973,0.0
-0.2531049086308089,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37785184,0.37785184,0.37785184,0.0
1.935757348143491,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.89887935,0.89887935,0.89887935,0.0
2.23423856497635,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8820425,0.8820425,0.8820425,0.0
1.5377823923663456,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8051421,0.8051421,0.8051421,0.0
1.4382886534220594,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8930231,0.8930231,0.8930231,0.0
0.6423387418677684,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.60071373,0.60071373,0.60071373,0.0
0.2443637860906229,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.60789174,0.60789174,0.60789174,0.0
-0.551586125463668,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.53394604,0.53394604,0.53394604,0.0
-0.0541174307422361,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6022392,0.6022392,0.6022392,0.0
0.6423387418677684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.66735524,0.66735524,0.66735524,0.0
1.2393011755334866,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.82059443,0.82059443,0.82059443,0.0
1.7367698702549184,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.88641185,0.88641185,0.88641185,0.0
-0.9495610812408136,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.44426033,0.44426033,0.44426033,0.0
1.2393011755334866,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.68305886,0.68305886,0.68305886,0.0
0.1448700471463365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.60237706,0.60237706,0.60237706,0.0
1.637276131310632,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8789112,0.8789112,0.8789112,0.0
0.6423387418677684,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6007106,0.6007106,0.6007106,0.0
0.841326219756341,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7105917,0.7105917,0.7105917,0.0
0.2443637860906229,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5882898,0.5882898,0.5882898,0.0
1.5377823923663456,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8051653,0.8051653,0.8051653,0.0
2.1347448260320636,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8871131,0.8871131,0.8871131,0.0
0.6423387418677684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.66735524,0.66735524,0.66735524,0.0
0.6423387418677684,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6905913,0.6905913,0.6905913,0.0
0.542845002923482,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.65277547,0.65277547,0.65277547,0.0
0.542845002923482,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.65275234,0.65275234,0.65275234,0.0
1.4382886534220594,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8930616,0.8930616,0.8930616,0.0
0.0453763082020501,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4850734,0.4850734,0.4850734,0.0
2.1347448260320636,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9068933,0.9068933,0.9068933,0.0
0.0453763082020501,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6296954,0.6296954,0.6296954,0.0
0.542845002923482,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6005734,0.6005734,0.6005734,0.0
0.1448700471463365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.602371,0.602371,0.602371,0.0
1.3387949144777729,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8798394,0.8798394,0.8798394,0.0
1.3387949144777729,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8410282,0.8410282,0.8410282,0.0
1.1398074365892,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8471965,0.8471965,0.8471965,0.0
1.7367698702549184,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.914755,0.914755,0.914755,0.0
1.935757348143491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48360762,0.48360762,0.48360762,0.0
1.3387949144777729,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.87986887,0.87986887,0.87986887,0.0
0.7418324808120547,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6038648,0.6038648,0.6038648,0.0
0.542845002923482,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.65277547,0.65277547,0.65277547,0.0
1.3387949144777729,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.84102523,0.84102523,0.84102523,0.0
1.3387949144777729,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8798211,0.8798211,0.8798211,0.0
1.1398074365892,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.78702277,0.78702277,0.78702277,0.0
-0.7505736033522408,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38426474,0.38426474,0.38426474,0.0
0.2443637860906229,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6078778,0.6078778,0.6078778,0.0
0.2443637860906229,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.58832085,0.58832085,0.58832085,0.0
1.5377823923663456,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9100153,0.9100153,0.9100153,0.0
-0.3525986475750953,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.58042145,0.58042145,0.58042145,0.0
1.4382886534220594,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7665746,0.7665746,0.7665746,0.0
-0.7505736033522408,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49376434,0.49376434,0.49376434,0.0
0.4433512639791956,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.63434905,0.63434905,0.63434905,0.0
-1.2480422980736725,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3640907,0.3640907,0.3640907,0.0
0.4433512639791956,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.59828174,0.59828174,0.59828174,0.0
0.9408199587006274,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.73287743,0.73287743,0.73287743,0.0
1.3387949144777729,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.84100956,0.84100956,0.84100956,0.0
-1.5465235149065315,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24816613,0.24816613,0.24816613,0.0
0.6423387418677684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.74114335,0.74114335,0.74114335,0.0
0.6423387418677684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.66728956,0.66728956,0.66728956,0.0
1.1398074365892,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.78703135,0.78703135,0.78703135,0.0
0.6423387418677684,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.60074073,0.60074073,0.60074073,0.0
1.5377823923663456,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8051653,0.8051653,0.8051653,0.0
0.6423387418677684,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6906033,0.6906033,0.6906033,0.0
-1.7455109927951045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5079173,0.5079173,0.5079173,0.0
-0.2531049086308089,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6095928,0.6095928,0.6095928,0.0
-1.347536037017959,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18921366,0.18921366,0.18921366,0.0
-0.4520923865193816,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5577093,0.5577093,0.5577093,0.0
-1.8450047317393907,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15599862,0.15599862,0.15599862,0.0
1.637276131310632,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.87889886,0.87889886,0.87889886,0.0
1.8362636091992048,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.91909486,0.91909486,0.91909486,0.0
2.433226042864923,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9109755,0.9109755,0.9109755,0.0
1.3387949144777729,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8410129,0.8410129,0.8410129,0.0
0.6423387418677684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.66735524,0.66735524,0.66735524,0.0
1.637276131310632,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.92258596,0.92258596,0.92258596,0.0
2.1347448260320636,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.90689164,0.90689164,0.90689164,0.0
0.4433512639791956,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6343815,0.6343815,0.6343815,0.0
-1.347536037017959,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16815652,0.16815652,0.16815652,0.0
-0.3525986475750953,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5818338,0.5818338,0.5818338,0.0
1.2393011755334866,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.864449,0.864449,0.864449,0.0
-1.5465235149065315,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14085586,0.14085586,0.14085586,0.0
1.4382886534220594,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8561001,0.8561001,0.8561001,0.0
1.935757348143491,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9226981,0.9226981,0.9226981,0.0
1.3387949144777729,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8798566,0.8798566,0.8798566,0.0
0.9408199587006274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.056029636,0.056029636,0.056029636,0.0
0.7418324808120547,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6038839,0.6038839,0.6038839,0.0
0.841326219756341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8324477,0.8324477,0.8324477,0.0
0.3438575250349092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6106418,0.6106418,0.6106418,0.0
-0.1536111696865225,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5975576,0.5975576,0.5975576,0.0
0.1448700471463365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.60236126,0.60236126,0.60236126,0.0
1.637276131310632,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9225558,0.9225558,0.9225558,0.0
-0.7505736033522408,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49376434,0.49376434,0.49376434,0.0
-0.551586125463668,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5339745,0.5339745,0.5339745,0.0
-1.0490548201850998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25249112,0.25249112,0.25249112,0.0
-0.6510798644079544,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5143454,0.5143454,0.5143454,0.0
0.2443637860906229,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.64396244,0.64396244,0.64396244,0.0
1.2393011755334866,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.68305886,0.68305886,0.68305886,0.0
0.542845002923482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27992058,0.27992058,0.27992058,0.0
2.0352510870877776,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.88424176,0.88424176,0.88424176,0.0
-0.4520923865193816,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5576873,0.5576873,0.5576873,0.0
1.637276131310632,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9093201,0.9093201,0.9093201,0.0
0.542845002923482,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7127042,0.7127042,0.7127042,0.0
0.3438575250349092,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6548034,0.6548034,0.6548034,0.0
0.6423387418677684,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.69057703,0.69057703,0.69057703,0.0
0.0453763082020501,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.50127244,0.50127244,0.50127244,0.0
-1.2480422980736725,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3640907,0.3640907,0.3640907,0.0
1.637276131310632,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.909277,0.909277,0.909277,0.0
2.1347448260320636,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.92882955,0.92882955,0.92882955,0.0
1.637276131310632,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.83323556,0.83323556,0.83323556,0.0
-0.7505736033522408,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29978263,0.29978263,0.29978263,0.0
0.4433512639791956,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.66832274,0.66832274,0.66832274,0.0
-1.0490548201850998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22871302,0.22871302,0.22871302,0.0
0.542845002923482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27992058,0.27992058,0.27992058,0.0
0.9408199587006274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.07900341,0.07900341,0.07900341,0.0
0.2443637860906229,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6439892,0.6439892,0.6439892,0.0
1.5377823923663456,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9100153,0.9100153,0.9100153,0.0
0.542845002923482,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.65275884,0.65275884,0.65275884,0.0
0.6423387418677684,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.60071373,0.60071373,0.60071373,0.0
1.3387949144777729,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.854697,0.854697,0.854697,0.0
-0.0541174307422361,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.60222054,0.60222054,0.60222054,0.0
0.4433512639791956,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5982501,0.5982501,0.5982501,0.0
-1.1485485591293862,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24178419,0.24178419,0.24178419,0.0
0.4433512639791956,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.67614466,0.67614466,0.67614466,0.0
