age,laterality_L,laterality_R,machine_id_21,machine_id_29,machine_id_48,machine_id_49,machine_id_93,machine_id_170,machine_id_190,machine_id_197,machine_id_210,machine_id_216,site_id_1,site_id_2,pred_avg,pred_min,pred_max,pred_std
-1.5465235149065315,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.207215675,0.16621645,0.2482149,0.05798166004178606
0.542845002923482,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37089502500000004,0.35732698,0.38446307,0.019188113253888462
0.542845002923482,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35965335,0.3585635,0.3607432,0.0015412806509523223
-0.1536111696865225,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3537017,0.3431602,0.3642432,0.014907932267755955
-0.1536111696865225,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36155245,0.3563681,0.3667368,0.007331778082088922
1.2393011755334866,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.74384222,0.6830398,0.80464464,0.08598760698910515
1.2393011755334866,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8352388333333334,0.820619,0.8644679,0.02531311481709299
0.1448700471463365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.61904174,0.60237545,0.63570803,0.023569693352443053
0.1448700471463365,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.54103957,0.53804576,0.5440315,0.0034476686254723606
0.4433512639791956,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.415406775,0.36536413,0.46544942,0.07077098725602216
0.4433512639791956,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.378270805,0.33654186,0.41999975,0.05901363996252094
-0.0541174307422361,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32993936,0.28196192,0.3779168,0.06785034633594143
-0.0541174307422361,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27153923,0.26752523,0.27555323,0.005676653239365589
-0.3525986475750953,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3152001,0.2806646,0.3497356,0.04884057248333602
-0.3525986475750953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265656515,0.26022437,0.27108866,0.007682213131777195
0.542845002923482,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42245015500000005,0.37452337,0.47037694,0.06777870934793942
0.542845002923482,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3843108,0.34157208,0.42704952,0.06044167746246625
1.4382886534220594,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41537217,0.3270029,0.50374144,0.12497302013100987
1.4382886534220594,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.360505725,0.3166229,0.40438855,0.062059686270245135
0.3438575250349092,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.62089121,0.6039105,0.6548264,0.029388739548597522
0.3438575250349092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6175729333333333,0.6106246,0.6314531,0.012020579773177878
0.2443637860906229,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36630608,0.35291326,0.3796989,0.018940307682421637
0.2443637860906229,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36146134,0.35749665,0.36542603,0.005606918368604976
-1.5465235149065315,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2304283833333333,0.14093445,0.27518538,0.07750402040026204
-1.5465235149065315,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20713847000000002,0.16622391,0.24805303,0.057861925650527744
-1.347536037017959,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25292276,0.16802508,0.33782044,0.12006345047001107
-1.347536037017959,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21208966499999998,0.18924399,0.23493534,0.03230866342656795
0.542845002923482,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37541307,0.35732898,0.3844589,0.01566128180170127
0.542845002923482,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36000973666666664,0.35856035,0.36073676,0.0012552078357918604
0.841326219756341,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.44580511,0.4063039,0.48530632,0.055863146912147735
0.841326219756341,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39456610000000003,0.35250714,0.43662506,0.05948035165130752
-1.7455109927951045,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14854432,0.10782434,0.1892643,0.05758674797556118
-1.7455109927951045,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.208386605,0.15111233,0.26566088,0.0809980564800863
0.2443637860906229,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.366308325,0.3529153,0.37970135,0.018940597596201925
0.2443637860906229,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36145887,0.35749662,0.36542112,0.005603467687512797
0.1448700471463365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6190588,0.6023988,0.6357188,0.023560797949135775
0.1448700471463365,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.540838375,0.5377613,0.54391545,0.00435164119743917
0.4433512639791956,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.362083465,0.29481798,0.42934895,0.095127761166604
0.4433512639791956,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28519976,0.2835069,0.28689262,0.002394065571198904
1.5377823923663456,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.415911155,0.32851765,0.50330466,0.12359308003432087
1.5377823923663456,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36747914000000004,0.3188981,0.41606018,0.06870396564218981
-0.1536111696865225,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6042891933333333,0.59749776,0.61784196,0.011737049873939089
-0.1536111696865225,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41508245499999996,0.40554005,0.42462486,0.01349499856865684
-0.2531049086308089,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.59948588,0.58943236,0.6095394,0.014217824333589134
-0.2531049086308089,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38687334500000004,0.37780657,0.39594012,0.012822356171985317
0.3438575250349092,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6293399,0.6038733,0.6548065,0.03601521110753067
0.3438575250349092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6209707849999999,0.61058724,0.63135433,0.014684550164511331
2.532719781809209,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.427616295,0.34170973,0.51352286,0.12149022931988587
2.532719781809209,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.40979181,0.3383165,0.48126712,0.10108135277682129
-0.3525986475750953,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.345991625,0.33818018,0.35380307,0.011047051460731502
-0.3525986475750953,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36020767,0.3543448,0.36607054,0.008291350268430336
0.542845002923482,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42247012500000003,0.37454632,0.47039393,0.06777449499152356
0.542845002923482,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38433635499999996,0.34158835,0.42708436,0.06045480843539289
0.0453763082020501,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33623539,0.28541902,0.38705176,0.07186519964456928
0.0453763082020501,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.273653315,0.27019617,0.27711046,0.004889141346090326
-1.646017253850818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17851127,0.1263811,0.23064144,0.07372319342281505
-1.646017253850818,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.206866965,0.15771283,0.2560211,0.06951444436371804
0.2443637860906229,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6259328200000001,0.60788554,0.6439801,0.025522708139944787
0.2443637860906229,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5855973333333334,0.5806202,0.5880875,0.004310324201650399
0.542845002923482,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37008104,0.2973547,0.44280738,0.10285057636975688
0.542845002923482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29066587,0.28430024,0.2970315,0.00900236027904906
0.6423387418677684,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43024547999999996,0.3855323,0.47495866,0.06323398557282942
0.6423387418677684,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.388114765,0.34630486,0.42992467,0.05912813469253069
1.935757348143491,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.901279825,0.87750065,0.925059,0.03362883178704323
1.935757348143491,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.91078488,0.89888656,0.9226832,0.016826765513455067
0.1448700471463365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.61904625,0.6023805,0.635712,0.023568929677119457
0.1448700471463365,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5418531666666667,0.5376621,0.5440184,0.0036302393782412243
-1.4470297759622452,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29494132,0.26597437,0.32390827,0.040965453550583314
-1.4470297759622452,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34459972,0.34229442,0.34690502,0.0032601865253387105
-0.1536111696865225,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.324997875,0.28124163,0.36875412,0.06188067511751993
-0.1536111696865225,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269787475,0.26528665,0.2742883,0.006365127756867865
-0.551586125463668,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33632187,0.33302414,0.3396196,0.0046636944910446254
-0.551586125463668,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35939094000000005,0.3543702,0.36441168,0.007100398601149087
-1.347536037017959,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0230727025,0.022439715,0.02370569,0.0008951795073126413
-1.347536037017959,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.009340811333333332,0.008711681,0.009660764,0.0005448694865711723
-0.4520923865193816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.008425483000000001,0.007441523,0.009409443,0.0013915295768326303
-0.4520923865193816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0067670863,0.0056348406,0.007899332,0.0016012372248786191
-0.2531049086308089,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5961585133333334,0.5894294,0.60956997,0.011614685716782603
-0.2531049086308089,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38996253999999997,0.37795052,0.3959941,0.010402745847265513
1.040313697644914,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6685017700000001,0.63573426,0.73400635,0.05672863238595395
1.040313697644914,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.791605815,0.7541233,0.82908833,0.05300828106485296
0.4433512639791956,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36207309,0.29481953,0.42932665,0.09511089666987269
0.4433512639791956,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28519806,0.28350654,0.28688958,0.0023921705250253404
-1.1485485591293862,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30059791999999996,0.27710497,0.32409087,0.03322404851015298
-1.1485485591293862,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.349016745,0.34444267,0.35359082,0.006468718900311691
0.2443637860906229,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6319417466666667,0.6078821,0.6439804,0.02083626709040114
0.2443637860906229,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5855256333333334,0.58056206,0.5880779,0.004299158360299537
-0.1536111696865225,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35335742,0.29392502,0.41278982,0.08405010612438273
-0.1536111696865225,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.346398975,0.31172535,0.3810726,0.049035910731638786
0.4433512639791956,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41538614,0.3653442,0.46542808,0.07076999023546068
0.4433512639791956,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37825389,0.33652842,0.41997936,0.059008725570391725
-1.5465235149065315,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23037819666666667,0.14082535,0.2751624,0.07755504058477458
-1.5465235149065315,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20718252,0.16622622,0.24813882,0.057920954924621196
2.1347448260320636,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8934783,0.8871174,0.8998392,0.008995671048899024
2.1347448260320636,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9178669150000001,0.90689397,0.92883986,0.01551808763817398
-1.7455109927951045,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.148457287,0.107702024,0.18921255,0.0576366456726824
-1.7455109927951045,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.208487095,0.15117565,0.26579854,0.08105062279819973
-0.6510798644079544,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30358025,0.2828943,0.3242662,0.02925435104057174
-0.6510798644079544,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26447633000000004,0.26430398,0.26464868,0.0002437397074750249
-0.8500673422965271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0225078775,0.014685078,0.030337239,0.009030974462403064
-0.8500673422965271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.06031286033333333,0.053446326,0.07404062,0.011888588904730888
-0.6510798644079544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.007785036,0.007303328,0.008266744,0.0006812379867036182
-0.6510798644079544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0066813288499999995,0.005680399,0.0076822587,0.0014155285688540675
-0.4520923865193816,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34109904999999996,0.33563378,0.34656432,0.0077290589560307975
-0.4520923865193816,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.359920755,0.35428244,0.36555907,0.007973781541931664
0.2443637860906229,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625951165,0.6079142,0.64398813,0.025508120527048855
0.2443637860906229,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.58432187,0.58059764,0.5880461,0.005266856575396745
-0.2531049086308089,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6028482266666666,0.58940965,0.6095783,0.011638153781233227
-0.2531049086308089,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39000313333333336,0.3779743,0.3960209,0.010417275783204238
-1.2480422980736725,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29492937,0.28501636,0.30484238,0.014019113185940115
-1.2480422980736725,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271826985,0.26244003,0.28121394,0.01327515907038594
-0.2531049086308089,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5961701666666667,0.58949167,0.60950893,0.011551711497879103
-0.2531049086308089,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38974754333333334,0.37757853,0.3958464,0.01053868445550169
-0.7505736033522408,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45732638999999997,0.38446733,0.49376544,0.06309779757402868
-0.7505736033522408,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29411692333333334,0.28264037,0.2998687,0.00993899590298907
-0.551586125463668,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.507329185,0.48066667,0.5339917,0.03770649031997604
-0.551586125463668,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32269492,0.3180054,0.32738444,0.0066319827850198805
0.0453763082020501,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6156923999999999,0.6016676,0.6297172,0.01983406236957019
0.0453763082020501,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49315924999999994,0.48506466,0.50125384,0.01144747895984961
1.040313697644914,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4046311,0.3155052,0.493757,0.12604305653870826
1.040313697644914,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32789318,0.30178016,0.3540062,0.03692938703851986
-0.6510798644079544,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.329462825,0.32887298,0.33005267,0.0008341667986979661
-0.6510798644079544,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35819805,0.35362685,0.36276925,0.006464653036319889
1.7367698702549184,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.87806054,0.85327995,0.9276002,0.042902605404151146
1.7367698702549184,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.900586095,0.88640773,0.91476446,0.020051236075276046
1.3387949144777729,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.788144975,0.7216137,0.85467625,0.09408943142697404
1.3387949144777729,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8604291325,0.8410229,0.8798372,0.02240686885779055
0.4433512639791956,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.362083555,0.29481718,0.42934993,0.09512901981667449
0.4433512639791956,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28519566,0.28350487,0.28688645,0.002391138149124802
-0.551586125463668,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49853835333333335,0.48081326,0.53398144,0.03069461364715533
-0.551586125463668,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32442159666666665,0.31836927,0.3274588,0.005241480271987434
-0.1536111696865225,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.325011475,0.28124222,0.36878073,0.061899074035966416
-0.1536111696865225,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26978747999999997,0.2652872,0.27428776,0.0063643570104763856
-0.6510798644079544,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46046024333333335,0.4335198,0.5142836,0.046612403065875406
-0.6510798644079544,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3073928275,0.3006036,0.31419283,0.007828057884819927
-0.1536111696865225,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.607655835,0.59754217,0.6177695,0.01430288220829808
-0.1536111696865225,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41493244,0.4053066,0.42455828,0.013612993477233428
0.9408199587006274,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3744262,0.36050686,0.38834554,0.01968491940728232
0.9408199587006274,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.358804955,0.35817975,0.35943016,0.0008841733902634565
-0.1536111696865225,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35370349,0.34316278,0.3642442,0.01490681503904172
-0.1536111696865225,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.361552255,0.35636863,0.36673588,0.007330752777256231
1.5377823923663456,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8400242133333333,0.8050832,0.9098592,0.0604788770996993
1.5377823923663456,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8776791175,0.8694757,0.902273,0.016395922293420753
-1.5465235149065315,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20791944,0.14073221,0.27510667,0.09501709188428048
-1.5465235149065315,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.207182475,0.1662278,0.24813715,0.05791865682758233
-2.3424734264608227,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.054968248500000004,0.036875717,0.07306078,0.02558670342496244
-2.3424734264608227,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25121499999999997,0.1830368,0.3193932,0.09641853509818535
-0.6510798644079544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.022546744,0.014504384,0.030589104,0.011373614585486884
